BENCHMARK,LLM_MODEL,TASK_ID,SNIPPET_ID,EXECUTION_BINARY,EXECUTION_RATIO,ICE-Score,ICE-Score w/o r,CJ-BIN,CJ-BIN w/o r,CJ-Score,CJ-Score w/o r,V-BIN,V-BIN w/o r,V-Score,V-Score w/o r
APPS,GPT-5-nano,82,349,0,0.3584905660377358,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,124,533,0,0.5638297872340425,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,124,535,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
APPS,GPT-5-nano,122,525,0,0.0,-1.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,122,527,0,0.45263157894736844,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,121,522,0,0.3473684210526316,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,121,524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,87,371,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,87,372,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
APPS,GPT-5-nano,67,284,0,0.0,-1.0,0.0,0.0,0.0,0.45,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,67,285,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
APPS,GPT-5-nano,43,181,0,0.46153846153846156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,43,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,34,150,0,0.22962962962962963,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,34,151,0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,125,536,0,0.6774193548387096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,125,538,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,125,539,1,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0
APPS,GPT-5-nano,119,514,0,0.08421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,119,515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,119,516,0,0.042105263157894736,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,110,472,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,110,473,0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,110,474,0,0.9895833333333334,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,22,102,0,0.6751592356687898,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
